Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  [76] columnTypeImpl (sqlite3.c) [53] sqlite3DbRealloc (sqlite3.c) [196] sqlite3VdbeMemStringify (sqlite3.c)
 [214] comparisonAffinity (sqlite3.c) [87] sqlite3DbReallocOrFree (sqlite3.c) [138] sqlite3VdbeReset (sqlite3.c)
 [164] computeLimitRegisters (sqlite3.c) [265] sqlite3DbSpanDup (sqlite3.c) [22] sqlite3VdbeSerialGet (sqlite3.c)
 [100] computeYMD_HMS (sqlite3.c) [290] sqlite3DbStrDup (sqlite3.c) [197] sqlite3VdbeSetNumCols (sqlite3.c)
 [260] createCollation (sqlite3.c) [57] sqlite3DbStrNDup (sqlite3.c) [198] sqlite3VdbeTransferError (sqlite3.c)
 [249] createModule (sqlite3.c) [95] sqlite3DeleteTable (sqlite3.c) [251] sqlite3VtabCreateModule (sqlite3.c)
 [234] dbMallocRawFinish (sqlite3.c) [115] sqlite3Dequote (sqlite3.c) [119] sqlite3VtabUnlockList (sqlite3.c)
 [304] dbpageClose (sqlite3.c) [275] sqlite3EndTable (sqlite3.c) [11] sqlite3WalkExprList (sqlite3.c)
 [240] decodeFlags (sqlite3.c) [244] sqlite3ErrorFinish (sqlite3.c) [15] sqlite3WhereBegin (sqlite3.c)
 [305] deduceDatabaseType (shell.c) [80] sqlite3Expr (sqlite3.c) [199] sqlite3WhereClauseClear (sqlite3.c)
 [267] deleteTable (sqlite3.c) [81] sqlite3ExprAffinity (sqlite3.c) [200] sqlite3WhereEnd (sqlite3.c)
 [306] do_meta_command (shell.c) [63] sqlite3ExprAlloc (sqlite3.c) [13] sqlite3WhereExprUsage (sqlite3.c)
 [125] dupedExprNodeSize (sqlite3.c) [218] sqlite3ExprAttachSubtrees (sqlite3.c) [145] sqlite3WhereFindTerm (sqlite3.c)
 [165] dupedExprSize (sqlite3.c) [181] sqlite3ExprCacheRemove (sqlite3.c) [201] sqlite3WhereSplit (sqlite3.c)
  [16] exprAnalyze (sqlite3.c) [219] sqlite3ExprCode (sqlite3.c) [343] sqlite3_close
 [166] exprDup (sqlite3.c)   [220] sqlite3ExprCodeAtInit (sqlite3.c) [139] sqlite3_close_v2
  [89] exprListDeleteNN (sqlite3.c) [182] sqlite3ExprCodeExprList (sqlite3.c) [109] sqlite3_column_count
 [106] exprMightBeIndexed (sqlite3.c) [64] sqlite3ExprCodeGetColumn (sqlite3.c) [82] sqlite3_column_name
 [104] exprNodeIsConstant (sqlite3.c) [77] sqlite3ExprCodeGetColumnOfTable (sqlite3.c) [78] sqlite3_column_text
 [167] exprSetHeight (sqlite3.c) [62] sqlite3ExprCodeTarget (sqlite3.c) [83] sqlite3_column_type
 [215] exprSrcCount (sqlite3.c) [108] sqlite3ExprCodeTemp (sqlite3.c) [226] sqlite3_complete
 [252] findCollSeqEntry (sqlite3.c) [183] sqlite3ExprCollSeq (sqlite3.c) [296] sqlite3_config
  [91] findElementWithHash (sqlite3.c) [276] sqlite3ExprCompare (sqlite3.c) [248] sqlite3_create_function
 [268] freeIndex (sqlite3.c) [328] sqlite3ExprCoveredByIndex (sqlite3.c) [238] sqlite3_create_function_v2
 [147] freeP4 (sqlite3.c)     [48] sqlite3ExprDeleteNN (sqlite3.c) [283] sqlite3_create_module
 [269] fts3EvalNearTrim (sqlite3.c) [329] sqlite3ExprFunction (sqlite3.c) [50] sqlite3_debug
 [254] fts3MallocZero (sqlite3.c) [221] sqlite3ExprIfFalse (sqlite3.c) [344] sqlite3_enable_load_extension
 [307] fts3Rehash (sqlite3.c) [184] sqlite3ExprIsInteger (sqlite3.c) [266] sqlite3_errcode
 [308] fts3StrCompare (sqlite3.c) [277] sqlite3ExprListCompare (sqlite3.c) [19] sqlite3_exec
 [270] fts3StrHash (sqlite3.c) [70] sqlite3ExprListDelete (sqlite3.c) [345] sqlite3_fileio_init
  [30] getAndInitPage (sqlite3.c) [330] sqlite3ExprListDup (sqlite3.c) [146] sqlite3_finalize
  [21] getCellInfo (sqlite3.c) [41] sqlite3ExprWalkNoop (sqlite3.c) [51] sqlite3_free
  [26] getPageNormal (sqlite3.c) [232] sqlite3FindFunction (sqlite3.c) [116] sqlite3_initialize
 [126] growOp3 (sqlite3.c)   [278] sqlite3FindIndex (sqlite3.c) [256] sqlite3_malloc
 [309] hashDestroy (sqlite3.c) [120] sqlite3FindTable (sqlite3.c) [227] sqlite3_malloc64
 [101] invokeProfileCallback (sqlite3.c) [331] sqlite3Fts3HashClear (sqlite3.c) [346] sqlite3_mprintf
 [310] keyInfoFromExprList (sqlite3.c) [279] sqlite3Fts3HashInsert (sqlite3.c) [347] sqlite3_open
 [148] local_getline (shell.c) [121] sqlite3GetInt32 (sqlite3.c) [348] sqlite3_os_init
 [237] matchQuality (sqlite3.c) [38] sqlite3GetToken (sqlite3.c) [257] sqlite3_overload_function
  [12] memjrnlTruncate (sqlite3.c) [332] sqlite3GetVarint32 (sqlite3.c) [202] sqlite3_prepare_v2
  [33] moveToChild (sqlite3.c) [253] sqlite3HashClear (sqlite3.c) [44] sqlite3_result_text64
  [32] moveToLeftmost (sqlite3.c) [233] sqlite3HashInsert (sqlite3.c) [349] sqlite3_shathree_init
  [34] moveToParent (sqlite3.c) [61] sqlite3IdListAppend (sqlite3.c) [350] sqlite3_sleep
 [168] moveToRoot (sqlite3.c) [155] sqlite3IndexedByLookup (sqlite3.c) [156] sqlite3_snprintf
 [311] openDatabase (sqlite3.c) [222] sqlite3Init (sqlite3.c) [228] sqlite3_sql
 [169] output_quoted_escaped_string (shell.c) [280] sqlite3InitCallback (sqlite3.c) [351] sqlite3_sqlar_init
 [170] pagerPagecount (sqlite3.c) [291] sqlite3InitOne (sqlite3.c) [5] sqlite3_step
 [149] pagerUnlockAndRollback (sqlite3.c) [281] sqlite3InsertBuiltinFuncs (sqlite3.c) [71] sqlite3_uri_boolean
 [171] pager_end_transaction (sqlite3.c) [73] sqlite3IsRowid (sqlite3.c) [284] sqlite3_uri_parameter
 [286] pager_reset (sqlite3.c) [333] sqlite3KeyInfoAlloc (sqlite3.c) [79] sqlite3_value_text
 [150] pager_unlock (sqlite3.c) [128] sqlite3LeaveMutexAndCloseZombie (sqlite3.c) [297] sqlite3_vfs_find
 [247] pcache1Alloc (sqlite3.c) [185] sqlite3LocateTable (sqlite3.c) [261] sqlite3_vfs_register
 [271] pcache1Cachesize (sqlite3.c) [186] sqlite3LocateTableItem (sqlite3.c) [298] sqlite3_vmprintf
 [312] pcache1Create (sqlite3.c) [129] sqlite3LockAndPrepare (sqlite3.c) [56] strAccumFinishRealloc (sqlite3.c)
 [313] pcache1Destroy (sqlite3.c) [84] sqlite3LogEstAdd (sqlite3.c) [229] termCanDriveIndex (sqlite3.c)
 [264] pcache1EnforceMaxPage (sqlite3.c) [334] sqlite3MPrintf (sqlite3.c) [285] unicodeDestroy (sqlite3.c)
  [27] pcache1Fetch (sqlite3.c) [110] sqlite3Malloc (sqlite3.c) [157] unixAccess (sqlite3.c)
 [241] pcache1FetchStage2 (sqlite3.c) [255] sqlite3MallocZero (sqlite3.c) [352] unixClose (sqlite3.c)
 [246] pcache1Free (sqlite3.c) [111] sqlite3MemFree (sqlite3.c) [123] unixDeviceCharacteristics (sqlite3.c)
 [242] pcache1FreePage (sqlite3.c) [335] sqlite3MemInit (sqlite3.c) [262] unixFileControl (sqlite3.c)
 [314] pcache1Init (sqlite3.c) [112] sqlite3MemMalloc (sqlite3.c) [74] unixFileLock (sqlite3.c)
 [151] pcache1Truncate (sqlite3.c) [113] sqlite3MemRoundup (sqlite3.c) [203] unixFileSize (sqlite3.c)
 [315] pcache1TruncateUnsafe (sqlite3.c) [90] sqlite3MemSize (sqlite3.c) [353] unixFullPathname (sqlite3.c)
  [29] pcache1Unpin (sqlite3.c) [259] sqlite3MutexInit (sqlite3.c) [204] unixLock (sqlite3.c)
 [243] pcacheFetchFinishWithInit (sqlite3.c) [144] sqlite3NameFromToken (sqlite3.c) [354] unixOpen (sqlite3.c)
 [316] posixIoFinderImpl (sqlite3.c) [187] sqlite3OpenTable (sqlite3.c) [114] unixRead (sqlite3.c)
 [317] posixOpen (sqlite3.c) [223] sqlite3PExpr (sqlite3.c) [158] unixUnlock (sqlite3.c)
 [272] pragmaLocate (sqlite3.c) [292] sqlite3PagerSetPagesize (sqlite3.c) [230] valueFromExpr.constprop.688 (sqlite3.c)
  [93] pragmaVtabBestIndex (sqlite3.c) [188] sqlite3PagerSharedLock (sqlite3.c) [205] valueToText (sqlite3.c)
 [245] pthreadMutexAlloc (sqlite3.c) [31] sqlite3PagerUnrefNotNull (sqlite3.c) [206] vdbeChangeP4Full (sqlite3.c)
  [67] pthreadMutexEnter (sqlite3.c) [97] sqlite3PagerUnrefPageOne (sqlite3.c) [86] vdbeClrCopy (sqlite3.c)
 [318] pthreadMutexFree (sqlite3.c) [336] sqlite3ParseUri (sqlite3.c) [140] vdbeFreeOpArray (sqlite3.c)
 [258] pthreadMutexInit (sqlite3.c) [130] sqlite3ParserReset (sqlite3.c) [103] vdbeSafetyNotNull (sqlite3.c)
  [68] pthreadMutexLeave (sqlite3.c) [25] sqlite3PcacheFetchFinish (sqlite3.c) [355] vdbeSorterFlushThread (sqlite3.c)
  [94] querySharedCacheTableLock (sqlite3.c) [28] sqlite3PcacheRelease (sqlite3.c) [60] vdbeVComment (sqlite3.c)
 [152] releaseAllSavepoints (sqlite3.c) [293] sqlite3PcacheTruncate (sqlite3.c) [299] verifyDbFile (sqlite3.c)
  [49] resolveExprStep (sqlite3.c) [131] sqlite3Prepare (sqlite3.c) [263] vfsUnlink (sqlite3.c)
 [172] resolveOrderGroupBy (sqlite3.c) [132] sqlite3ReadSchema (sqlite3.c) [37] walkExpr (sqlite3.c)
 [127] resolveP2Values (sqlite3.c) [337] sqlite3RegisterPerConnectionBuiltinFunctions (sqlite3.c) [231] whereClauseInsert (sqlite3.c)
 [173] resolveSelectStep (sqlite3.c) [72] sqlite3ResolveExprNames (sqlite3.c) [207] whereInfoFree (sqlite3.c)
 [287] resolve_backslashes (shell.c) [338] sqlite3ResolveSelfReference (sqlite3.c) [208] whereLoopAddBtree (sqlite3.c)
 [319] robust_open (sqlite3.c) [339] sqlite3RollbackAll (sqlite3.c) [209] whereLoopAddBtreeIndex (sqlite3.c)
   [1] runOneSqlLine (shell.c) [133] sqlite3RunParser (sqlite3.c) [210] whereLoopAddOr (sqlite3.c)
